ComputingSecureSets	g-200-20-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-200-20-5.asp.out	unk	unk	outof time	1	1202.064	1200.900	1198.000	2.900	1948.4
ComputingSecureSets	g-200-40-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-200-40-1.asp.out	unk	unk	complete	10	5.947	5.660	5.530	0.130	166.9
ComputingSecureSets	g-200-40-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-200-40-2.asp.out	unk	unk	complete	10	9.136	8.560	8.450	0.110	173.9
ComputingSecureSets	g-200-40-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-200-40-3.asp.out	unk	unk	complete	10	10.864	10.280	10.140	0.140	205.7
ComputingSecureSets	g-200-40-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-200-40-4.asp.out	unk	unk	complete	10	5.951	5.670	5.500	0.170	165.1
ComputingSecureSets	g-200-40-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-200-40-5.asp.out	unk	unk	complete	10	13.083	12.500	12.270	0.230	225.0
ComputingSecureSets	g-200-60-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-200-60-1.asp.out	unk	unk	complete	10	9.691	9.120	8.960	0.160	213.9
ComputingSecureSets	g-200-60-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-200-60-2.asp.out	unk	unk	complete	10	9.803	9.220	9.010	0.210	215.6
ComputingSecureSets	g-200-60-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-200-60-3.asp.out	unk	unk	complete	10	9.821	9.230	9.060	0.170	216.4
ComputingSecureSets	g-200-60-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-200-60-4.asp.out	unk	unk	complete	10	9.311	8.730	8.540	0.190	213.9
ComputingSecureSets	g-200-60-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-200-60-5.asp.out	unk	unk	complete	10	9.232	8.640	8.480	0.160	215.7
ComputingSecureSets	g-200-80-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-200-80-1.asp.out	unk	unk	complete	10	15.291	14.710	14.500	0.210	290.5
ComputingSecureSets	g-200-80-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-200-80-2.asp.out	unk	unk	complete	10	16.061	15.480	15.200	0.280	290.8
ComputingSecureSets	g-200-80-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-200-80-3.asp.out	unk	unk	complete	10	15.383	14.790	14.520	0.270	290.5
ComputingSecureSets	g-200-80-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-200-80-4.asp.out	unk	unk	complete	10	16.449	15.870	15.580	0.290	291.9
ComputingSecureSets	g-200-80-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-200-80-5.asp.out	unk	unk	complete	10	15.305	14.690	14.500	0.190	290.6
ComputingSecureSets	g-20-100-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-20-100-1.asp.out	unk	unk	complete	10	0.148	0.000	0.000	0.000	0.0
ComputingSecureSets	g-20-100-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-20-100-2.asp.out	unk	unk	complete	10	0.146	0.000	0.000	0.000	0.0
ComputingSecureSets	g-20-100-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-20-100-3.asp.out	unk	unk	complete	10	0.151	0.000	0.000	0.000	0.0
ComputingSecureSets	g-20-100-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-20-100-4.asp.out	unk	unk	complete	10	0.145	0.000	0.000	0.000	0.0
ComputingSecureSets	g-20-100-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-20-100-5.asp.out	unk	unk	complete	10	0.146	0.000	0.000	0.000	0.0
ComputingSecureSets	g-20-20-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-20-20-1.asp.out	unk	unk	complete	10	0.149	0.000	0.000	0.000	0.0
ComputingSecureSets	g-20-20-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-20-20-2.asp.out	unk	unk	complete	10	0.144	0.000	0.000	0.000	0.0
ComputingSecureSets	g-20-20-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-20-20-3.asp.out	unk	unk	complete	10	0.158	0.000	0.000	0.000	0.0
ComputingSecureSets	g-20-20-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-20-20-4.asp.out	unk	unk	complete	10	0.146	0.000	0.000	0.000	0.0
ComputingSecureSets	g-20-20-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-20-20-5.asp.out	unk	unk	complete	10	0.146	0.000	0.000	0.000	0.0
ComputingSecureSets	g-20-40-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-20-40-1.asp.out	unk	unk	complete	10	0.152	0.000	0.000	0.000	0.0
ComputingSecureSets	g-20-40-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-20-40-2.asp.out	unk	unk	complete	10	0.146	0.000	0.000	0.000	0.0
ComputingSecureSets	g-20-40-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-20-40-3.asp.out	unk	unk	complete	10	0.147	0.000	0.000	0.000	0.0
ComputingSecureSets	g-20-40-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-20-40-4.asp.out	unk	unk	complete	10	0.145	0.000	0.000	0.000	0.0
ComputingSecureSets	g-20-40-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-20-40-5.asp.out	unk	unk	complete	10	0.146	0.000	0.000	0.000	0.0
ComputingSecureSets	g-20-60-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-20-60-1.asp.out	unk	unk	complete	10	0.148	0.000	0.000	0.000	0.0
ComputingSecureSets	g-20-60-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-20-60-2.asp.out	unk	unk	complete	10	0.150	0.000	0.000	0.000	0.0
ComputingSecureSets	g-20-60-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-20-60-3.asp.out	unk	unk	complete	10	0.146	0.000	0.000	0.000	0.0
ComputingSecureSets	g-20-60-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-20-60-4.asp.out	unk	unk	complete	10	0.146	0.000	0.000	0.000	0.0
ComputingSecureSets	g-20-60-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-20-60-5.asp.out	unk	unk	complete	10	0.152	0.000	0.000	0.000	0.0
ComputingSecureSets	g-20-80-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-20-80-1.asp.out	unk	unk	complete	10	0.147	0.000	0.000	0.000	0.0
ComputingSecureSets	g-20-80-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-20-80-2.asp.out	unk	unk	complete	10	0.145	0.000	0.000	0.000	0.0
ComputingSecureSets	g-20-80-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-20-80-3.asp.out	unk	unk	complete	10	0.149	0.000	0.000	0.000	0.0
ComputingSecureSets	g-20-80-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-20-80-4.asp.out	unk	unk	complete	10	0.152	0.000	0.000	0.000	0.0
ComputingSecureSets	g-20-80-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-20-80-5.asp.out	unk	unk	complete	10	0.149	0.000	0.000	0.000	0.0
ComputingSecureSets	g-30-100-1.new.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-30-100-1.new.asp.out	unk	unk	complete	10	0.152	0.000	0.000	0.000	0.0
ComputingSecureSets	g-30-100-2.new.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-30-100-2.new.asp.out	unk	unk	complete	10	0.142	0.000	0.000	0.000	0.0
ComputingSecureSets	g-30-20.0-1.new.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-30-20.0-1.new.asp.out	unk	unk	complete	10	0.146	0.000	0.000	0.000	0.0
ComputingSecureSets	g-30-20.0-2.new.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-30-20.0-2.new.asp.out	unk	unk	complete	10	0.146	0.000	0.000	0.000	0.0
ComputingSecureSets	g-30-40.0-1.new.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-30-40.0-1.new.asp.out	unk	unk	complete	10	0.144	0.000	0.000	0.000	0.0
ComputingSecureSets	g-30-40.0-2.new.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-30-40.0-2.new.asp.out	unk	unk	complete	10	0.151	0.000	0.000	0.000	0.0
ComputingSecureSets	g-30-60.0-1.new.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-30-60.0-1.new.asp.out	unk	unk	complete	10	0.146	0.000	0.000	0.000	0.0
ComputingSecureSets	g-30-60.0-2.new.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-30-60.0-2.new.asp.out	unk	unk	complete	10	0.141	0.000	0.000	0.000	0.0
ComputingSecureSets	g-30-80.0-1.new.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-30-80.0-1.new.asp.out	unk	unk	complete	10	0.149	0.000	0.000	0.000	0.0
ComputingSecureSets	g-30-80.0-2.new.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-30-80.0-2.new.asp.out	unk	unk	complete	10	0.149	0.000	0.000	0.000	0.0
ComputingSecureSets	g-40-100-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-40-100-1.asp.out	unk	unk	complete	10	0.149	0.000	0.000	0.000	0.0
ComputingSecureSets	g-40-100-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-40-100-2.asp.out	unk	unk	complete	10	0.299	0.000	0.000	0.000	3.1
ComputingSecureSets	g-40-100-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-40-100-3.asp.out	unk	unk	complete	10	0.152	0.000	0.000	0.000	0.0
ComputingSecureSets	g-40-100-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-40-100-4.asp.out	unk	unk	complete	10	0.301	0.130	0.120	0.010	20.5
ComputingSecureSets	g-40-100-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-40-100-5.asp.out	unk	unk	complete	10	0.144	0.000	0.000	0.000	0.0
ComputingSecureSets	g-40-20-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-40-20-1.asp.out	unk	unk	complete	10	0.143	0.000	0.000	0.000	0.0
ComputingSecureSets	g-40-20-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-40-20-2.asp.out	unk	unk	complete	10	0.148	0.000	0.000	0.000	0.0
ComputingSecureSets	g-40-20-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-40-20-3.asp.out	unk	unk	complete	10	2.361	2.100	2.090	0.010	19.8
ComputingSecureSets	g-40-20-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-40-20-4.asp.out	unk	unk	complete	10	0.289	0.120	0.120	0.000	18.5
ComputingSecureSets	g-40-20-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-40-20-5.asp.out	unk	unk	complete	10	0.295	0.130	0.130	0.000	18.5
ComputingSecureSets	g-40-40-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-40-40-1.asp.out	unk	unk	complete	10	0.148	0.000	0.000	0.000	0.0
ComputingSecureSets	g-40-40-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-40-40-2.asp.out	unk	unk	complete	10	0.294	0.130	0.130	0.000	19.2
ComputingSecureSets	g-40-40-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-40-40-3.asp.out	unk	unk	complete	10	0.144	0.000	0.000	0.000	0.0
ComputingSecureSets	g-40-40-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-40-40-4.asp.out	unk	unk	complete	10	0.149	0.000	0.000	0.000	0.0
ComputingSecureSets	g-40-40-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-40-40-5.asp.out	unk	unk	complete	10	0.150	0.000	0.000	0.000	0.0
ComputingSecureSets	g-40-60-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-40-60-1.asp.out	unk	unk	complete	10	0.146	0.000	0.000	0.000	0.0
ComputingSecureSets	g-40-60-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-40-60-2.asp.out	unk	unk	complete	10	0.294	0.140	0.130	0.010	17.6
ComputingSecureSets	g-40-60-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-40-60-3.asp.out	unk	unk	complete	10	0.284	0.130	0.120	0.010	20.3
ComputingSecureSets	g-40-60-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-40-60-4.asp.out	unk	unk	complete	10	0.298	0.130	0.130	0.000	17.9
ComputingSecureSets	g-40-60-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-40-60-5.asp.out	unk	unk	complete	10	0.294	0.130	0.130	0.000	19.9
ComputingSecureSets	g-40-80-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-40-80-1.asp.out	unk	unk	complete	10	0.296	0.130	0.130	0.000	21.3
ComputingSecureSets	g-40-80-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-40-80-2.asp.out	unk	unk	complete	10	0.304	0.140	0.130	0.010	21.5
ComputingSecureSets	g-40-80-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-40-80-3.asp.out	unk	unk	complete	10	0.293	0.130	0.130	0.000	21.1
ComputingSecureSets	g-40-80-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-40-80-4.asp.out	unk	unk	complete	10	0.297	0.140	0.130	0.010	21.7
ComputingSecureSets	g-40-80-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-40-80-5.asp.out	unk	unk	complete	10	0.294	0.000	0.000	0.000	6.3
ComputingSecureSets	g-50-100-1.new.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-50-100-1.new.asp.out	unk	unk	complete	10	0.296	0.130	0.130	0.000	27.8
ComputingSecureSets	g-50-100-2.new.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-50-100-2.new.asp.out	unk	unk	complete	10	0.293	0.130	0.120	0.010	27.7
ComputingSecureSets	g-50-20.0-1.new.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-50-20.0-1.new.asp.out	unk	unk	complete	10	0.305	0.120	0.120	0.000	20.9
ComputingSecureSets	g-50-20.0-2.new.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-50-20.0-2.new.asp.out	unk	unk	complete	10	0.448	0.280	0.280	0.000	21.5
ComputingSecureSets	g-50-40.0-1.new.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-50-40.0-1.new.asp.out	unk	unk	complete	10	0.292	0.130	0.130	0.000	21.9
ComputingSecureSets	g-50-40.0-2.new.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-50-40.0-2.new.asp.out	unk	unk	complete	10	0.307	0.130	0.130	0.000	22.0
ComputingSecureSets	g-50-60.0-1.new.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-50-60.0-1.new.asp.out	unk	unk	complete	10	0.146	0.000	0.000	0.000	3.3
ComputingSecureSets	g-50-60.0-2.new.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-50-60.0-2.new.asp.out	unk	unk	complete	10	0.445	0.270	0.260	0.010	24.0
ComputingSecureSets	g-50-80.0-1.new.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-50-80.0-1.new.asp.out	unk	unk	complete	10	0.447	0.280	0.280	0.000	25.9
ComputingSecureSets	g-50-80.0-2.new.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-50-80.0-2.new.asp.out	unk	unk	complete	10	0.446	0.280	0.280	0.000	26.2
ComputingSecureSets	g-60-100-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-60-100-1.asp.out	unk	unk	complete	10	0.448	0.280	0.270	0.010	35.0
ComputingSecureSets	g-60-100-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-60-100-2.asp.out	unk	unk	complete	10	0.451	0.280	0.260	0.020	35.0
ComputingSecureSets	g-60-100-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-60-100-3.asp.out	unk	unk	complete	10	0.453	0.280	0.270	0.010	34.8
ComputingSecureSets	g-60-100-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-60-100-4.asp.out	unk	unk	complete	10	0.425	0.270	0.250	0.020	34.4
ComputingSecureSets	g-60-100-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-60-100-5.asp.out	unk	unk	complete	10	0.450	0.270	0.260	0.010	34.9
ComputingSecureSets	g-60-20-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-60-20-1.asp.out	unk	unk	complete	10	9.069	8.480	8.470	0.010	27.3
ComputingSecureSets	g-60-20-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-60-20-2.asp.out	unk	unk	complete	10	0.604	0.270	0.270	0.000	23.9
ComputingSecureSets	g-60-20-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-60-20-3.asp.out	unk	unk	complete	10	0.614	0.450	0.440	0.010	24.6
ComputingSecureSets	g-60-20-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-60-20-4.asp.out	unk	unk	complete	10	0.296	0.110	0.110	0.000	23.7
ComputingSecureSets	g-60-20-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-60-20-5.asp.out	unk	unk	complete	10	0.443	0.270	0.270	0.000	23.8
ComputingSecureSets	g-60-40-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-60-40-1.asp.out	unk	unk	complete	10	0.438	0.280	0.270	0.010	26.0
ComputingSecureSets	g-60-40-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-60-40-2.asp.out	unk	unk	complete	10	0.444	0.270	0.260	0.010	25.9
ComputingSecureSets	g-60-40-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-60-40-3.asp.out	unk	unk	complete	10	0.298	0.130	0.120	0.010	25.9
ComputingSecureSets	g-60-40-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-60-40-4.asp.out	unk	unk	complete	10	0.435	0.270	0.250	0.020	26.3
ComputingSecureSets	g-60-40-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-60-40-5.asp.out	unk	unk	complete	10	0.602	0.440	0.430	0.010	26.1
ComputingSecureSets	g-60-60-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-60-60-1.asp.out	unk	unk	complete	10	0.443	0.280	0.270	0.010	28.1
ComputingSecureSets	g-60-60-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-60-60-2.asp.out	unk	unk	complete	10	0.594	0.430	0.430	0.000	28.8
ComputingSecureSets	g-60-60-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-60-60-3.asp.out	unk	unk	complete	10	0.593	0.430	0.410	0.020	28.8
ComputingSecureSets	g-60-60-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-60-60-4.asp.out	unk	unk	complete	10	0.449	0.280	0.280	0.000	28.6
ComputingSecureSets	g-60-60-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-60-60-5.asp.out	unk	unk	complete	10	0.439	0.270	0.260	0.010	28.5
ComputingSecureSets	g-60-80-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-60-80-1.asp.out	unk	unk	complete	10	0.449	0.280	0.250	0.030	31.0
ComputingSecureSets	g-60-80-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-60-80-2.asp.out	unk	unk	complete	10	0.617	0.430	0.420	0.010	31.2
ComputingSecureSets	g-60-80-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-60-80-3.asp.out	unk	unk	complete	10	0.589	0.430	0.420	0.010	31.3
ComputingSecureSets	g-60-80-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-60-80-4.asp.out	unk	unk	complete	10	0.594	0.430	0.420	0.010	32.1
ComputingSecureSets	g-60-80-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-60-80-5.asp.out	unk	unk	complete	10	0.595	0.430	0.420	0.010	31.3
ComputingSecureSets	g-70-100-1.new.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-70-100-1.new.asp.out	unk	unk	complete	10	0.742	0.570	0.560	0.010	43.7
ComputingSecureSets	g-70-100-2.new.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-70-100-2.new.asp.out	unk	unk	complete	10	0.762	0.580	0.570	0.010	43.5
ComputingSecureSets	g-70-20.0-1.new.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-70-20.0-1.new.asp.out	unk	unk	complete	10	4.573	4.300	4.290	0.010	37.3
ComputingSecureSets	g-70-20.0-2.new.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-70-20.0-2.new.asp.out	unk	unk	complete	10	1.187	1.020	1.010	0.010	28.4
ComputingSecureSets	g-70-40.0-1.new.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-70-40.0-1.new.asp.out	unk	unk	complete	10	0.449	0.270	0.270	0.000	30.3
ComputingSecureSets	g-70-40.0-2.new.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-70-40.0-2.new.asp.out	unk	unk	complete	10	0.579	0.410	0.410	0.000	30.7
ComputingSecureSets	g-70-60.0-1.new.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-70-60.0-1.new.asp.out	unk	unk	complete	10	0.744	0.570	0.550	0.020	34.1
