PROBLEM,INSTANCE,EXECUTABLE,STATUS,TIME,MEMORY,EXIT_CODE,CHECK
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1260-1260-822324_middle_new1.asp',)",clingo_plain,out-of-memory,"135,812","15371,6",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1270-1270-848719_middle_new1.asp',)",clingo_plain,out-of-memory,"135,765","15375,6",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1280-1280-1337116_middle_new1.asp',)",clingo_plain,out-of-memory,"134,48","15375,5",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1290-1290-337831_middle_new1.asp',)",clingo_prop,out-of-time,"1211,242","295,6",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1290-1290-337831_middle_new1.asp',)",clingo_plain,out-of-memory,"135,396","15375,5",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1290-1290-337831_middle_new1.asp',)",clingo_unf,out-of-time,"1211,37","220,7",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1330-1330-688269_middle_new1.asp',)",clingo_prop,out-of-time,"1211,97","289,1",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1330-1330-688269_middle_new1.asp',)",clingo_plain,out-of-memory,"127,438","15480,2",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1330-1330-688269_middle_new1.asp',)",clingo_unf,out-of-time,"1211,925","227,9",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1340-391-99_punsat_new1.asp',)",clingo_prop,out-of-time,"1211,412","182,7",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1340-391-99_punsat_new1.asp',)",clingo_plain,out-of-memory,"132,8","15384,9",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1340-391-99_punsat_new1.asp',)",clingo_unf,out-of-time,"1212,118","145,5",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1360-1360-1454444_middle_new1.asp',)",clingo_plain,out-of-memory,"127,97","15477,8",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1370-408-574_punsat_new1.asp',)",clingo_prop,out-of-time,"1211,766","189,9",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1370-408-574_punsat_new1.asp',)",clingo_plain,out-of-memory,"130,532","15431,7",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1370-408-574_punsat_new1.asp',)",clingo_unf,out-of-time,"1212,045","148,3",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1380-1380-1595049_middle_new1.asp',)",clingo_plain,out-of-memory,"136,694","15375,6",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1390-1390-582930_middle_new1.asp',)",clingo_prop,out-of-time,"1211,312","296,5",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1390-1390-582930_middle_new1.asp',)",clingo_plain,out-of-memory,"135,158","15431,8",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1390-1390-582930_middle_new1.asp',)",clingo_unf,out-of-time,"1211,54","235,8",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1400-1400-765687_middle_new1.asp',)",clingo_prop,out-of-time,"1211,368","307,7",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1400-1400-765687_middle_new1.asp',)",clingo_plain,out-of-memory,"131,388","15362,6",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1400-1400-765687_middle_new1.asp',)",clingo_unf,out-of-time,"1211,555","237,2",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1430-1430-1376072_middle_new1.asp',)",clingo_plain,out-of-memory,"127,451","15475,8",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1440-1440-543048_middle_new1.asp',)",clingo_prop,out-of-time,"1211,598","328,8",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1440-1440-543048_middle_new1.asp',)",clingo_plain,out-of-memory,"133,646","15442,3",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1440-1440-543048_middle_new1.asp',)",clingo_unf,out-of-time,"1212,263","243,1",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1450-434-1295_punsat_new1.asp',)",clingo_plain,out-of-time,"1214,731","8398,3",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1450-434-1295_punsat_new1.asp',)",clingo_unf,out-of-time,"1212,039","154,9",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1460-425-555_punsat_new1.asp',)",clingo_prop,out-of-time,"1211,741","205,2",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1460-425-555_punsat_new1.asp',)",clingo_plain,out-of-memory,"124,872","15392,6",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1460-425-555_punsat_new1.asp',)",clingo_unf,out-of-time,"1212,05","155,7",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1480-431-54_punsat_new1.asp',)",clingo_prop,out-of-time,"1211,928","199,6",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1480-431-54_punsat_new1.asp',)",clingo_plain,out-of-memory,"126,384","15365,1",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1480-431-54_punsat_new1.asp',)",clingo_unf,out-of-time,"1212,458","157,1",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1500-1500-726115_middle_new1.asp',)",clingo_prop,out-of-time,"1212,127","338,9",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1500-1500-726115_middle_new1.asp',)",clingo_plain,out-of-memory,"132,367","15368,1",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1500-1500-726115_middle_new1.asp',)",clingo_unf,out-of-time,"1211,486","252,8",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1520-448-1505_punsat_new1.asp',)",clingo_unf,out-of-time,"1212,19","161,1",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1530-1530-1696888_middle_new1.asp',)",clingo_plain,out-of-memory,"127,455","15442,4",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-17-17-153.asp',)",clingo_plain,out-of-time,"1211,251","53,2",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-180-57-28_punsat_new.asp',)",clingo_plain,out-of-time,"1211,849","759,7",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-180-57-28_punsat_new1.asp',)",clingo_plain,out-of-time,"1211,598","760,4",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-20-20-210.asp',)",clingo_plain,out-of-time,"1211,423",87,137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-200-60-67_punsat_new.asp',)",clingo_plain,out-of-time,"1211,524","940,3",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-200-60-67_punsat_new1.asp',)",clingo_plain,out-of-time,"1212,062",941,137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-23-23-276.asp',)",clingo_prop,out-of-time,"1211,332","63,4",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-23-23-276.asp',)",clingo_plain,out-of-time,"1211,299","118,5",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-230-230-13473_middle_new.asp',)",clingo_plain,out-of-time,"1216,104","13594,9",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-230-230-13473_middle_new.asp',)",clingo_prop,out-of-time,"1212,25","81,8",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-230-230-13473_middle_new.asp',)",clingo_unf,out-of-time,"1212,278","60,8",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-230-230-13473_middle_new1.asp',)",clingo_plain,out-of-time,"1214,756","13595,6",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-230-230-13473_middle_new1.asp',)",clingo_prop,out-of-time,"1211,764","82,3",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-230-230-13473_middle_new1.asp',)",clingo_unf,out-of-time,"1211,605","60,8",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-26-26-351.asp',)",clingo_prop,out-of-time,"1211,309","39,8",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-26-26-351.asp',)",clingo_plain,out-of-time,"1211,164","98,7",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-260-74-138_punsat_new.asp',)",clingo_plain,out-of-time,"1211,679","567,7",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-260-74-138_punsat_new.asp',)",clingo_unf,out-of-time,"1211,896",48,137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-260-74-138_punsat_new1.asp',)",clingo_plain,out-of-time,"1211,629","567,7",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-260-74-138_punsat_new1.asp',)",clingo_unf,out-of-time,"1212,125",48,137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-270-82-75_punsat_new.asp',)",clingo_prop,out-of-time,"1212,309","68,4",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-270-82-75_punsat_new.asp',)",clingo_plain,out-of-time,"1212,096",1688,137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-270-82-75_punsat_new.asp',)",clingo_unf,out-of-time,"1211,511","49,5",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-270-82-75_punsat_new1.asp',)",clingo_plain,out-of-time,"1212,167","1688,8",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-270-82-75_punsat_new1.asp',)",clingo_prop,out-of-time,"1212,024","68,4",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-270-82-75_punsat_new1.asp',)",clingo_unf,out-of-time,"1211,886","49,5",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-280-84-151_punsat_new.asp',)",clingo_plain,out-of-time,"1211,349","838,1",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-280-84-151_punsat_new.asp',)",clingo_unf,out-of-time,"1211,697","50,2",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-280-84-151_punsat_new1.asp',)",clingo_plain,out-of-time,"1211,554","838,1",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-280-84-151_punsat_new1.asp',)",clingo_unf,out-of-time,"1211,358","50,2",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-29-29-435.asp',)",clingo_plain,out-of-time,"1212,065","583,1",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-29-29-435.asp',)",clingo_prop,out-of-time,"1211,355",39,137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-290-89-235_punsat_new.asp',)",clingo_unf,out-of-time,"1211,689",51,137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-290-89-235_punsat_new1.asp',)",clingo_unf,out-of-time,"1211,328","51,8",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-310-310-52646_middle_new.asp',)",clingo_plain,out-of-memory,"85,092","16052,8",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-310-310-52646_middle_new1.asp',)",clingo_plain,out-of-memory,"83,854","16412,8",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-32-32-528.asp',)",clingo_prop,out-of-time,"1212,29","36,7",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-32-32-528.asp',)",clingo_plain,out-of-time,"1211,922","610,1",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-320-320-52470_middle_new.asp',)",clingo_plain,out-of-memory,"90,931","16163,9",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-320-320-52470_middle_new1.asp',)",clingo_plain,out-of-memory,"88,725","15491,9",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-330-330-50440_middle_new.asp',)",clingo_prop,out-of-time,"1212,169","105,2",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-330-330-50440_middle_new.asp',)",clingo_plain,out-of-memory,"104,554","15850,5",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-330-330-50440_middle_new.asp',)",clingo_unf,out-of-time,"1211,733","75,8",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-330-330-50440_middle_new1.asp',)",clingo_prop,out-of-time,"1211,243","104,5",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-330-330-50440_middle_new1.asp',)",clingo_plain,out-of-memory,"102,682","15857,3",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-330-330-50440_middle_new1.asp',)",clingo_unf,out-of-time,"1211,417","76,5",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-340-340-38020_middle_new.asp',)",clingo_prop,out-of-time,"1212,397","107,6",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-340-340-38020_middle_new.asp',)",clingo_plain,out-of-memory,"105,273",16126,137,n/a
